Row_Number,Data_Value,Category,Timestamp,Status
575,DATA_0575,Category_6,2023-10-16,Active
576,DATA_0576,Category_7,2023-10-17,Active
577,DATA_0577,Category_8,2023-10-18,Active
578,DATA_0578,Category_9,2023-10-19,Active
579,DATA_0579,Category_10,2023-10-20,Active
580,DATA_0580,Category_1,2023-10-21,Active
581,DATA_0581,Category_2,2023-10-22,Inactive
582,DATA_0582,Category_3,2023-10-23,Active
583,DATA_0583,Category_4,2023-10-24,Active
584,DATA_0584,Category_5,2023-10-25,Active
585,DATA_0585,Category_6,2023-10-26,Active
586,DATA_0586,Category_7,2023-10-27,Active
587,DATA_0587,Category_8,2023-10-28,Active
588,DATA_0588,Category_9,2023-10-01,Inactive
589,DATA_0589,Category_10,2023-10-02,Active
590,DATA_0590,Category_1,2023-10-03,Active
591,DATA_0591,Category_2,2023-10-04,Active
592,DATA_0592,Category_3,2023-10-05,Active
593,DATA_0593,Category_4,2023-10-06,Active
594,DATA_0594,Category_5,2023-10-07,Active
595,DATA_0595,Category_6,2023-10-08,Inactive
596,DATA_0596,Category_7,2023-10-09,Active
597,DATA_0597,Category_8,2023-10-10,Active
598,DATA_0598,Category_9,2023-10-11,Active
599,DATA_0599,Category_10,2023-10-12,Active
600,DATA_0600,Category_1,2023-10-13,Active
601,DATA_0601,Category_2,2023-10-14,Active
602,DATA_0602,Category_3,2023-10-15,Inactive
603,DATA_0603,Category_4,2023-10-16,Active
604,DATA_0604,Category_5,2023-10-17,Active
605,DATA_0605,Category_6,2023-10-18,Active
606,DATA_0606,Category_7,2023-10-19,Active
607,DATA_0607,Category_8,2023-10-20,Active
608,DATA_0608,Category_9,2023-10-21,Active
609,DATA_0609,Category_10,2023-10-22,Inactive
610,DATA_0610,Category_1,2023-10-23,Active
611,DATA_0611,Category_2,2023-10-24,Active
612,DATA_0612,Category_3,2023-10-25,Active
613,DATA_0613,Category_4,2023-10-26,Active
614,DATA_0614,Category_5,2023-10-27,Active
615,DATA_0615,Category_6,2023-10-28,Active
616,DATA_0616,Category_7,2023-10-01,Inactive
617,DATA_0617,Category_8,2023-10-02,Active
618,DATA_0618,Category_9,2023-10-03,Active
619,DATA_0619,Category_10,2023-10-04,Active
620,DATA_0620,Category_1,2023-10-05,Active
621,DATA_0621,Category_2,2023-10-06,Active
622,DATA_0622,Category_3,2023-10-07,Active
623,DATA_0623,Category_4,2023-10-08,Inactive
624,DATA_0624,Category_5,2023-10-09,Active
625,DATA_0625,Category_6,2023-10-10,Active
626,DATA_0626,Category_7,2023-10-11,Active
627,DATA_0627,Category_8,2023-10-12,Active
628,DATA_0628,Category_9,2023-10-13,Active
629,DATA_0629,Category_10,2023-10-14,Active
630,DATA_0630,Category_1,2023-10-15,Inactive
631,DATA_0631,Category_2,2023-10-16,Active
632,DATA_0632,Category_3,2023-10-17,Active
633,DATA_0633,Category_4,2023-10-18,Active
634,DATA_0634,Category_5,2023-10-19,Active
635,DATA_0635,Category_6,2023-10-20,Active
636,DATA_0636,Category_7,2023-10-21,Active
637,DATA_0637,Category_8,2023-10-22,Inactive
638,DATA_0638,Category_9,2023-10-23,Active
639,DATA_0639,Category_10,2023-10-24,Active
640,DATA_0640,Category_1,2023-10-25,Active
641,DATA_0641,Category_2,2023-10-26,Active
642,DATA_0642,Category_3,2023-10-27,Active
643,DATA_0643,Category_4,2023-10-28,Active
644,DATA_0644,Category_5,2023-10-01,Inactive
645,DATA_0645,Category_6,2023-10-02,Active
646,DATA_0646,Category_7,2023-10-03,Active
647,DATA_0647,Category_8,2023-10-04,Active
648,DATA_0648,Category_9,2023-10-05,Active
649,DATA_0649,Category_10,2023-10-06,Active
650,DATA_0650,Category_1,2023-10-07,Active
651,DATA_0651,Category_2,2023-10-08,Inactive
652,DATA_0652,Category_3,2023-10-09,Active
653,DATA_0653,Category_4,2023-10-10,Active
654,DATA_0654,Category_5,2023-10-11,Active
655,DATA_0655,Category_6,2023-10-12,Active
656,DATA_0656,Category_7,2023-10-13,Active
657,DATA_0657,Category_8,2023-10-14,Active
658,DATA_0658,Category_9,2023-10-15,Inactive
659,DATA_0659,Category_10,2023-10-16,Active
660,DATA_0660,Category_1,2023-10-17,Active
661,DATA_0661,Category_2,2023-10-18,Active
662,DATA_0662,Category_3,2023-10-19,Active
663,DATA_0663,Category_4,2023-10-20,Active
664,DATA_0664,Category_5,2023-10-21,Active
665,DATA_0665,Category_6,2023-10-22,Inactive
666,DATA_0666,Category_7,2023-10-23,Active
667,DATA_0667,Category_8,2023-10-24,Active
668,DATA_0668,Category_9,2023-10-25,Active
669,DATA_0669,Category_10,2023-10-26,Active
670,DATA_0670,Category_1,2023-10-27,Active
671,DATA_0671,Category_2,2023-10-28,Active
672,DATA_0672,Category_3,2023-10-01,Inactive
673,DATA_0673,Category_4,2023-10-02,Active
674,DATA_0674,Category_5,2023-10-03,Active
675,DATA_0675,Category_6,2023-10-04,Active
676,DATA_0676,Category_7,2023-10-05,Active
677,DATA_0677,Category_8,2023-10-06,Active
678,DATA_0678,Category_9,2023-10-07,Active
679,DATA_0679,Category_10,2023-10-08,Inactive
680,DATA_0680,Category_1,2023-10-09,Active
681,DATA_0681,Category_2,2023-10-10,Active
682,DATA_0682,Category_3,2023-10-11,Active
683,DATA_0683,Category_4,2023-10-12,Active
684,DATA_0684,Category_5,2023-10-13,Active
685,DATA_0685,Category_6,2023-10-14,Active
686,DATA_0686,Category_7,2023-10-15,Inactive
687,DATA_0687,Category_8,2023-10-16,Active
688,DATA_0688,Category_9,2023-10-17,Active
689,DATA_0689,Category_10,2023-10-18,Active
690,DATA_0690,Category_1,2023-10-19,Active
691,DATA_0691,Category_2,2023-10-20,Active
692,DATA_0692,Category_3,2023-10-21,Active
693,DATA_0693,Category_4,2023-10-22,Inactive
694,DATA_0694,Category_5,2023-10-23,Active
695,DATA_0695,Category_6,2023-10-24,Active
696,DATA_0696,Category_7,2023-10-25,Active
697,DATA_0697,Category_8,2023-10-26,Active
698,DATA_0698,Category_9,2023-10-27,Active
699,DATA_0699,Category_10,2023-10-28,Active
700,DATA_0700,Category_1,2023-10-01,Inactive
701,DATA_0701,Category_2,2023-10-02,Active
702,DATA_0702,Category_3,2023-10-03,Active
703,DATA_0703,Category_4,2023-10-04,Active
704,DATA_0704,Category_5,2023-10-05,Active
705,DATA_0705,Category_6,2023-10-06,Active
706,DATA_0706,Category_7,2023-10-07,Active
707,DATA_0707,Category_8,2023-10-08,Inactive
708,DATA_0708,Category_9,2023-10-09,Active
709,DATA_0709,Category_10,2023-10-10,Active
710,DATA_0710,Category_1,2023-10-11,Active
711,DATA_0711,Category_2,2023-10-12,Active
712,DATA_0712,Category_3,2023-10-13,Active
713,DATA_0713,Category_4,2023-10-14,Active
714,DATA_0714,Category_5,2023-10-15,Inactive
715,DATA_0715,Category_6,2023-10-16,Active
716,DATA_0716,Category_7,2023-10-17,Active
717,DATA_0717,Category_8,2023-10-18,Active
718,DATA_0718,Category_9,2023-10-19,Active
719,DATA_0719,Category_10,2023-10-20,Active
720,DATA_0720,Category_1,2023-10-21,Active
721,DATA_0721,Category_2,2023-10-22,Inactive
722,DATA_0722,Category_3,2023-10-23,Active
723,DATA_0723,Category_4,2023-10-24,Active
724,DATA_0724,Category_5,2023-10-25,Active
725,DATA_0725,Category_6,2023-10-26,Active
726,DATA_0726,Category_7,2023-10-27,Active
727,DATA_0727,Category_8,2023-10-28,Active
728,DATA_0728,Category_9,2023-10-01,Inactive
729,DATA_0729,Category_10,2023-10-02,Active
730,DATA_0730,Category_1,2023-10-03,Active
731,DATA_0731,Category_2,2023-10-04,Active
732,DATA_0732,Category_3,2023-10-05,Active
733,DATA_0733,Category_4,2023-10-06,Active
734,DATA_0734,Category_5,2023-10-07,Active
735,DATA_0735,Category_6,2023-10-08,Inactive
736,DATA_0736,Category_7,2023-10-09,Active
737,DATA_0737,Category_8,2023-10-10,Active
738,DATA_0738,Category_9,2023-10-11,Active
739,DATA_0739,Category_10,2023-10-12,Active
740,DATA_0740,Category_1,2023-10-13,Active
741,DATA_0741,Category_2,2023-10-14,Active
742,DATA_0742,Category_3,2023-10-15,Inactive
743,DATA_0743,Category_4,2023-10-16,Active
744,DATA_0744,Category_5,2023-10-17,Active
745,DATA_0745,Category_6,2023-10-18,Active
746,DATA_0746,Category_7,2023-10-19,Active
747,DATA_0747,Category_8,2023-10-20,Active
748,DATA_0748,Category_9,2023-10-21,Active
749,DATA_0749,Category_10,2023-10-22,Inactive
750,DATA_0750,Category_1,2023-10-23,Active
751,DATA_0751,Category_2,2023-10-24,Active
752,DATA_0752,Category_3,2023-10-25,Active
753,DATA_0753,Category_4,2023-10-26,Active
754,DATA_0754,Category_5,2023-10-27,Active
755,DATA_0755,Category_6,2023-10-28,Active
756,DATA_0756,Category_7,2023-10-01,Inactive
757,DATA_0757,Category_8,2023-10-02,Active
758,DATA_0758,Category_9,2023-10-03,Active
759,DATA_0759,Category_10,2023-10-04,Active
760,DATA_0760,Category_1,2023-10-05,Active
761,DATA_0761,Category_2,2023-10-06,Active
762,DATA_0762,Category_3,2023-10-07,Active
763,DATA_0763,Category_4,2023-10-08,Inactive
764,DATA_0764,Category_5,2023-10-09,Active
765,DATA_0765,Category_6,2023-10-10,Active
766,DATA_0766,Category_7,2023-10-11,Active
767,DATA_0767,Category_8,2023-10-12,Active
768,DATA_0768,Category_9,2023-10-13,Active
769,DATA_0769,Category_10,2023-10-14,Active
770,DATA_0770,Category_1,2023-10-15,Inactive
771,DATA_0771,Category_2,2023-10-16,Active
772,DATA_0772,Category_3,2023-10-17,Active
773,DATA_0773,Category_4,2023-10-18,Active
774,DATA_0774,Category_5,2023-10-19,Active
775,DATA_0775,Category_6,2023-10-20,Active
776,DATA_0776,Category_7,2023-10-21,Active
777,DATA_0777,Category_8,2023-10-22,Inactive
778,DATA_0778,Category_9,2023-10-23,Active
779,DATA_0779,Category_10,2023-10-24,Active
780,DATA_0780,Category_1,2023-10-25,Active
781,DATA_0781,Category_2,2023-10-26,Active
782,DATA_0782,Category_3,2023-10-27,Active
783,DATA_0783,Category_4,2023-10-28,Active
784,DATA_0784,Category_5,2023-10-01,Inactive
785,DATA_0785,Category_6,2023-10-02,Active
786,DATA_0786,Category_7,2023-10-03,Active
787,DATA_0787,Category_8,2023-10-04,Active
788,DATA_0788,Category_9,2023-10-05,Active
789,DATA_0789,Category_10,2023-10-06,Active
790,DATA_0790,Category_1,2023-10-07,Active
791,DATA_0791,Category_2,2023-10-08,Inactive
792,DATA_0792,Category_3,2023-10-09,Active
793,DATA_0793,Category_4,2023-10-10,Active
794,DATA_0794,Category_5,2023-10-11,Active
795,DATA_0795,Category_6,2023-10-12,Active
796,DATA_0796,Category_7,2023-10-13,Active
797,DATA_0797,Category_8,2023-10-14,Active
798,DATA_0798,Category_9,2023-10-15,Inactive
799,DATA_0799,Category_10,2023-10-16,Active
800,DATA_0800,Category_1,2023-10-17,Active
801,DATA_0801,Category_2,2023-10-18,Active
802,DATA_0802,Category_3,2023-10-19,Active
803,DATA_0803,Category_4,2023-10-20,Active
804,DATA_0804,Category_5,2023-10-21,Active
805,DATA_0805,Category_6,2023-10-22,Inactive
806,DATA_0806,Category_7,2023-10-23,Active
807,DATA_0807,Category_8,2023-10-24,Active
808,DATA_0808,Category_9,2023-10-25,Active
809,DATA_0809,Category_10,2023-10-26,Active
810,DATA_0810,Category_1,2023-10-27,Active
811,DATA_0811,Category_2,2023-10-28,Active
812,DATA_0812,Category_3,2023-10-01,Inactive
813,DATA_0813,Category_4,2023-10-02,Active
814,DATA_0814,Category_5,2023-10-03,Active
815,DATA_0815,Category_6,2023-10-04,Active
816,DATA_0816,Category_7,2023-10-05,Active
817,DATA_0817,Category_8,2023-10-06,Active
818,DATA_0818,Category_9,2023-10-07,Active
819,DATA_0819,Category_10,2023-10-08,Inactive
820,DATA_0820,Category_1,2023-10-09,Active
821,DATA_0821,Category_2,2023-10-10,Active
822,DATA_0822,Category_3,2023-10-11,Active
823,DATA_0823,Category_4,2023-10-12,Active
824,DATA_0824,Category_5,2023-10-13,Active
825,DATA_0825,Category_6,2023-10-14,Active
826,DATA_0826,Category_7,2023-10-15,Inactive
827,DATA_0827,Category_8,2023-10-16,Active
828,DATA_0828,Category_9,2023-10-17,Active
829,DATA_0829,Category_10,2023-10-18,Active
830,DATA_0830,Category_1,2023-10-19,Active
831,DATA_0831,Category_2,2023-10-20,Active
832,DATA_0832,Category_3,2023-10-21,Active
833,DATA_0833,Category_4,2023-10-22,Inactive
834,DATA_0834,Category_5,2023-10-23,Active
835,DATA_0835,Category_6,2023-10-24,Active
836,DATA_0836,Category_7,2023-10-25,Active
837,DATA_0837,Category_8,2023-10-26,Active
838,DATA_0838,Category_9,2023-10-27,Active
839,DATA_0839,Category_10,2023-10-28,Active
840,DATA_0840,Category_1,2023-10-01,Inactive
841,DATA_0841,Category_2,2023-10-02,Active
842,DATA_0842,Category_3,2023-10-03,Active
843,DATA_0843,Category_4,2023-10-04,Active
844,DATA_0844,Category_5,2023-10-05,Active
845,DATA_0845,Category_6,2023-10-06,Active
846,DATA_0846,Category_7,2023-10-07,Active
847,DATA_0847,Category_8,2023-10-08,Inactive
848,DATA_0848,Category_9,2023-10-09,Active
849,DATA_0849,Category_10,2023-10-10,Active
850,DATA_0850,Category_1,2023-10-11,Active
851,DATA_0851,Category_2,2023-10-12,Active
852,DATA_0852,Category_3,2023-10-13,Active
853,DATA_0853,Category_4,2023-10-14,Active
854,DATA_0854,Category_5,2023-10-15,Inactive
855,DATA_0855,Category_6,2023-10-16,Active
856,DATA_0856,Category_7,2023-10-17,Active
857,DATA_0857,Category_8,2023-10-18,Active
858,DATA_0858,Category_9,2023-10-19,Active
859,DATA_0859,Category_10,2023-10-20,Active
860,DATA_0860,Category_1,2023-10-21,Active
861,DATA_0861,Category_2,2023-10-22,Inactive
862,DATA_0862,Category_3,2023-10-23,Active
863,DATA_0863,Category_4,2023-10-24,Active
864,DATA_0864,Category_5,2023-10-25,Active
865,DATA_0865,Category_6,2023-10-26,Active
866,DATA_0866,Category_7,2023-10-27,Active
867,DATA_0867,Category_8,2023-10-28,Active
868,DATA_0868,Category_9,2023-10-01,Inactive
869,DATA_0869,Category_10,2023-10-02,Active
870,DATA_0870,Category_1,2023-10-03,Active
871,DATA_0871,Category_2,2023-10-04,Active
872,DATA_0872,Category_3,2023-10-05,Active
873,DATA_0873,Category_4,2023-10-06,Active
874,DATA_0874,Category_5,2023-10-07,Active
875,DATA_0875,Category_6,2023-10-08,Inactive
876,DATA_0876,Category_7,2023-10-09,Active
877,DATA_0877,Category_8,2023-10-10,Active
878,DATA_0878,Category_9,2023-10-11,Active
879,DATA_0879,Category_10,2023-10-12,Active
880,DATA_0880,Category_1,2023-10-13,Active
881,DATA_0881,Category_2,2023-10-14,Active
882,DATA_0882,Category_3,2023-10-15,Inactive
883,DATA_0883,Category_4,2023-10-16,Active
884,DATA_0884,Category_5,2023-10-17,Active
885,DATA_0885,Category_6,2023-10-18,Active
886,DATA_0886,Category_7,2023-10-19,Active
887,DATA_0887,Category_8,2023-10-20,Active
888,DATA_0888,Category_9,2023-10-21,Active
889,DATA_0889,Category_10,2023-10-22,Inactive
890,DATA_0890,Category_1,2023-10-23,Active
891,DATA_0891,Category_2,2023-10-24,Active
892,DATA_0892,Category_3,2023-10-25,Active
893,DATA_0893,Category_4,2023-10-26,Active
894,DATA_0894,Category_5,2023-10-27,Active
895,DATA_0895,Category_6,2023-10-28,Active
896,DATA_0896,Category_7,2023-10-01,Inactive
897,DATA_0897,Category_8,2023-10-02,Active
898,DATA_0898,Category_9,2023-10-03,Active
899,DATA_0899,Category_10,2023-10-04,Active
900,DATA_0900,Category_1,2023-10-05,Active
901,DATA_0901,Category_2,2023-10-06,Active
902,DATA_0902,Category_3,2023-10-07,Active
903,DATA_0903,Category_4,2023-10-08,Inactive
904,DATA_0904,Category_5,2023-10-09,Active
905,DATA_0905,Category_6,2023-10-10,Active
906,DATA_0906,Category_7,2023-10-11,Active
907,DATA_0907,Category_8,2023-10-12,Active
908,DATA_0908,Category_9,2023-10-13,Active
909,DATA_0909,Category_10,2023-10-14,Active
910,DATA_0910,Category_1,2023-10-15,Inactive
911,DATA_0911,Category_2,2023-10-16,Active
912,DATA_0912,Category_3,2023-10-17,Active
913,DATA_0913,Category_4,2023-10-18,Active
914,DATA_0914,Category_5,2023-10-19,Active
915,DATA_0915,Category_6,2023-10-20,Active
916,DATA_0916,Category_7,2023-10-21,Active
917,DATA_0917,Category_8,2023-10-22,Inactive
918,DATA_0918,Category_9,2023-10-23,Active
919,DATA_0919,Category_10,2023-10-24,Active
920,DATA_0920,Category_1,2023-10-25,Active
921,DATA_0921,Category_2,2023-10-26,Active
922,DATA_0922,Category_3,2023-10-27,Active
923,DATA_0923,Category_4,2023-10-28,Active
924,DATA_0924,Category_5,2023-10-01,Inactive
925,DATA_0925,Category_6,2023-10-02,Active
926,DATA_0926,Category_7,2023-10-03,Active
927,DATA_0927,Category_8,2023-10-04,Active
928,DATA_0928,Category_9,2023-10-05,Active
929,DATA_0929,Category_10,2023-10-06,Active
930,DATA_0930,Category_1,2023-10-07,Active
931,DATA_0931,Category_2,2023-10-08,Inactive
932,DATA_0932,Category_3,2023-10-09,Active
933,DATA_0933,Category_4,2023-10-10,Active
934,DATA_0934,Category_5,2023-10-11,Active
935,DATA_0935,Category_6,2023-10-12,Active
936,DATA_0936,Category_7,2023-10-13,Active
937,DATA_0937,Category_8,2023-10-14,Active
938,DATA_0938,Category_9,2023-10-15,Inactive
939,DATA_0939,Category_10,2023-10-16,Active
940,DATA_0940,Category_1,2023-10-17,Active
941,DATA_0941,Category_2,2023-10-18,Active
942,DATA_0942,Category_3,2023-10-19,Active
943,DATA_0943,Category_4,2023-10-20,Active
944,DATA_0944,Category_5,2023-10-21,Active
945,DATA_0945,Category_6,2023-10-22,Inactive
946,DATA_0946,Category_7,2023-10-23,Active
947,DATA_0947,Category_8,2023-10-24,Active
948,DATA_0948,Category_9,2023-10-25,Active
949,DATA_0949,Category_10,2023-10-26,Active
950,DATA_0950,Category_1,2023-10-27,Active
951,DATA_0951,Category_2,2023-10-28,Active
952,DATA_0952,Category_3,2023-10-01,Inactive
953,DATA_0953,Category_4,2023-10-02,Active
954,DATA_0954,Category_5,2023-10-03,Active
955,DATA_0955,Category_6,2023-10-04,Active
956,DATA_0956,Category_7,2023-10-05,Active
957,DATA_0957,Category_8,2023-10-06,Active
958,DATA_0958,Category_9,2023-10-07,Active
959,DATA_0959,Category_10,2023-10-08,Inactive
960,DATA_0960,Category_1,2023-10-09,Active
961,DATA_0961,Category_2,2023-10-10,Active
962,DATA_0962,Category_3,2023-10-11,Active
963,DATA_0963,Category_4,2023-10-12,Active
964,DATA_0964,Category_5,2023-10-13,Active
965,DATA_0965,Category_6,2023-10-14,Active
966,DATA_0966,Category_7,2023-10-15,Inactive
967,DATA_0967,Category_8,2023-10-16,Active
968,DATA_0968,Category_9,2023-10-17,Active
969,DATA_0969,Category_10,2023-10-18,Active
970,DATA_0970,Category_1,2023-10-19,Active
971,DATA_0971,Category_2,2023-10-20,Active
972,DATA_0972,Category_3,2023-10-21,Active
973,DATA_0973,Category_4,2023-10-22,Inactive
974,DATA_0974,Category_5,2023-10-23,Active
975,DATA_0975,Category_6,2023-10-24,Active
976,DATA_0976,Category_7,2023-10-25,Active
977,DATA_0977,Category_8,2023-10-26,Active
978,DATA_0978,Category_9,2023-10-27,Active
979,DATA_0979,Category_10,2023-10-28,Active
980,DATA_0980,Category_1,2023-10-01,Inactive
981,DATA_0981,Category_2,2023-10-02,Active
982,DATA_0982,Category_3,2023-10-03,Active
983,DATA_0983,Category_4,2023-10-04,Active
984,DATA_0984,Category_5,2023-10-05,Active
985,DATA_0985,Category_6,2023-10-06,Active
986,DATA_0986,Category_7,2023-10-07,Active
987,DATA_0987,Category_8,2023-10-08,Inactive
988,DATA_0988,Category_9,2023-10-09,Active
989,DATA_0989,Category_10,2023-10-10,Active
990,DATA_0990,Category_1,2023-10-11,Active
991,DATA_0991,Category_2,2023-10-12,Active
992,DATA_0992,Category_3,2023-10-13,Active
993,DATA_0993,Category_4,2023-10-14,Active
994,DATA_0994,Category_5,2023-10-15,Inactive
995,DATA_0995,Category_6,2023-10-16,Active
996,DATA_0996,Category_7,2023-10-17,Active
997,DATA_0997,Category_8,2023-10-18,Active
998,DATA_0998,Category_9,2023-10-19,Active
999,DATA_0999,Category_10,2023-10-20,Active
1000,DATA_1000,Category_1,2023-10-21,Active
